ipx/spx,pim,arp,gre,rtp,rsvp,SrcBytes,udp,esp,Label,DstAddr,Dport,TotPkts,igmp,ipv6-icmp,Dir,icmp,SrcAddr,State,llc,Dur,Sport,tcp,ipnip,unas,rtcp,rarp,TotBytes,udt,ipv6
0,0,0,0,0,0,186,0,0,botnet,31,8,6,0,0,0,0,5,7,0,1.015792,10,1,0,0,0,0,366,0,0
0,0,0,0,0,0,186,0,0,botnet_spam,30,2,3,0,0,0,0,3,6,0,8.989316,8,1,0,0,0,0,186,0,0
0,0,0,0,0,0,272,0,0,normal,12,9,7,0,0,0,0,10,1,0,10.025257,41,1,0,0,0,0,478,0,0
0,0,0,0,0,0,62,0,0,botnet_spam,9,2,1,0,0,0,0,7,6,0,0.0,29,1,0,0,0,0,62,0,0
0,0,0,0,0,0,1478,0,0,botnet,8,10,23,0,0,0,0,4,8,0,79.20710799999999,24,1,0,0,0,0,11453,0,0
0,0,0,0,0,0,6592,0,0,botnet,16,8,31,0,0,0,0,3,2,0,6.000319999999999,2,1,0,0,0,0,10836,0,0
0,0,0,0,0,0,86,1,0,botnet,1,5,2,0,0,1,0,3,0,0,0.009921,0,0,0,0,0,0,324,0,0
0,0,0,0,0,0,81,1,0,normal,3,6,2,0,0,1,0,2,0,0,0.000162,38,0,0,0,0,0,214,0,0
0,0,0,0,0,0,186,0,0,botnet_spam,25,2,3,0,0,0,0,3,6,0,9.028953,26,1,0,0,0,0,186,0,0
0,0,0,0,0,0,228,1,0,normal,2,0,3,0,0,0,0,20,3,0,6.001343,48,0,0,0,0,0,228,0,0
0,0,0,0,0,0,376,1,0,normal,2,0,4,0,0,1,0,0,0,0,637.722778,4,0,0,0,0,0,500,0,0
0,0,0,0,0,0,594,0,0,botnet,6,9,10,0,0,0,0,3,1,0,0.322544,16,1,0,0,0,0,1512,0,0
0,0,0,0,0,0,6503,0,0,botnet,14,7,30,0,0,0,0,3,2,0,3.450995,5,1,0,0,0,0,9817,0,0
0,0,0,0,0,0,144,1,0,normal,5,0,4,0,0,1,0,16,0,0,2311.676025,20,0,0,0,0,0,267,0,0
0,0,0,0,0,0,198,1,0,normal,3,2,2,0,0,1,0,13,0,0,0.000877,4,0,0,0,0,0,260,0,0
0,0,0,0,0,0,1569,0,0,botnet_spam,19,8,29,0,0,0,0,7,1,0,2.617803,18,1,0,0,0,0,2840,0,0
0,0,0,0,0,0,186,0,0,botnet_spam,32,3,3,0,0,0,0,6,9,0,9.012626,28,1,0,0,0,0,186,0,0
0,0,0,0,0,0,186,0,0,botnet_spam,8,4,3,0,0,0,0,3,6,0,8.945458,12,1,0,0,0,0,186,0,0
0,0,0,0,0,0,186,0,0,botnet_spam,20,2,3,0,0,0,0,3,6,0,9.013157,21,1,0,0,0,0,186,0,0
0,0,0,0,0,0,81,1,0,normal,1,5,2,0,0,1,0,2,0,0,0.000342,35,0,0,0,0,0,214,0,0
0,0,0,0,0,0,186,0,0,botnet,4,3,6,0,0,0,0,3,7,0,1.3073,12,1,0,0,0,0,366,0,0
0,0,0,0,0,0,444,0,0,botnet,12,0,6,0,0,0,1,3,7,0,1.922486,0,0,0,0,0,0,444,0,0
0,0,0,0,0,0,6323,0,0,botnet_spam,13,7,70,0,0,0,0,3,2,0,24.760372,11,1,0,0,0,0,9565,0,0
0,0,0,0,0,0,1990,0,0,normal,10,5,24,0,0,0,0,8,1,0,240.177155,23,1,0,0,0,0,3296,0,0
